id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
14091,2094,136,14,30,7,808,241,234,119,150,1,11
14092,2873,152,14,85,18,283,236,240,131,1050,2,13
14093,2842,167,30,90,30,618,229,235,115,1316,2,3
14094,2317,1,9,390,98,720,207,223,153,351,1,21
14095,2285,57,18,67,22,1124,229,200,97,886,1,21
14096,2149,59,21,67,21,750,230,192,85,808,1,21
14097,2273,161,37,234,153,1050,229,220,88,470,1,11
14098,2326,108,8,335,102,782,235,231,128,134,1,21
14099,2296,100,22,537,138,1406,250,205,72,931,1,21
14100,2177,316,22,60,24,1033,155,215,197,741,1,2
14101,2256,359,19,0,0,864,188,202,149,516,1,2
14102,2272,161,9,457,114,1401,230,242,144,892,1,21
14103,2263,152,27,390,127,1294,241,229,98,752,1,11
14104,2175,147,32,95,55,1061,243,217,76,424,1,11
14105,2118,113,22,30,7,1008,251,211,77,350,1,11
14106,2320,62,22,258,60,866,233,189,79,324,1,21
14107,2251,12,30,242,-14,840,174,164,112,295,1,2
14108,2200,158,27,150,75,1148,237,232,107,534,1,11
14109,2845,108,14,366,91,1752,243,223,107,860,2,3
14110,2255,324,33,190,103,1168,122,186,194,743,1,2
14111,2304,331,11,242,80,959,195,227,171,162,1,21
14112,2271,13,20,376,113,1400,196,195,131,859,1,2
14113,2047,326,17,30,8,524,176,219,182,666,1,15
14114,3226,55,19,67,10,3930,228,196,93,2871,4,14
14115,2812,224,22,108,51,2266,184,254,199,680,2,3
14116,2297,323,36,256,147,1224,110,179,196,755,1,2
14117,2148,146,21,30,6,1231,244,232,106,1233,1,4
14118,2275,315,12,30,4,968,187,230,183,430,1,7
14119,2148,121,18,30,6,1240,248,223,96,1206,1,4
14120,2142,133,12,0,0,1256,239,234,124,1236,1,4
14121,2133,233,9,30,0,1235,205,249,181,1377,1,9
14122,2126,296,21,85,16,1121,157,229,210,1288,1,9
14123,2793,232,25,67,28,2260,172,253,210,721,2,3
14124,2295,159,18,153,41,339,236,240,128,466,1,16
14125,2312,52,10,324,149,1398,226,218,125,953,1,21
14126,3175,146,5,0,0,3420,227,239,146,3212,4,13
14127,2157,8,7,30,0,1115,212,227,152,859,1,9
14128,2141,328,9,30,6,1341,199,230,171,1410,1,9
14129,2125,307,7,30,1,1072,201,236,175,1355,1,9
14130,2212,331,28,218,91,1020,144,193,182,1237,1,2
14131,2259,126,25,201,101,1392,252,213,73,792,1,11
14132,2140,14,28,234,74,300,181,169,112,552,1,2
14133,2151,328,22,0,0,1317,160,208,184,1218,1,9
14134,2132,106,16,30,6,1275,246,219,97,624,1,11
14135,2291,129,16,0,0,1065,244,229,108,306,1,21
14136,2153,217,2,0,0,1235,217,241,161,1019,1,9
14137,2315,134,14,42,13,1082,241,233,118,182,1,21
14138,2215,193,12,0,0,1110,219,249,163,450,1,4
14139,2162,289,9,0,0,1158,196,239,183,769,1,9
14140,2297,68,8,0,0,1116,228,225,130,240,1,7
14141,3194,71,10,60,5,3723,231,221,121,3156,4,13
14142,2808,253,15,0,0,1921,184,249,202,1068,2,3
14143,2219,0,14,0,0,1140,199,214,151,384,1,9
14144,2340,99,21,404,159,1116,249,206,75,1262,1,21
14145,2326,103,24,382,145,1134,252,200,62,1235,1,21
14146,2301,141,19,339,121,1172,244,232,109,1183,1,11
14147,2181,143,29,60,23,1425,246,219,80,787,1,11
14148,2206,24,3,0,0,787,218,233,152,324,1,15
14149,2169,338,11,0,0,1224,195,224,168,819,1,9
14150,2175,7,28,120,37,979,174,172,124,1544,1,2
14151,2344,117,17,404,160,1074,247,222,97,1302,1,21
14152,2289,297,29,124,54,1260,126,216,223,664,1,2
14153,2798,112,18,134,34,2018,248,219,93,997,2,3
14154,2266,350,38,60,52,1200,127,149,142,417,1,2
14155,2216,100,23,0,0,1200,250,203,69,509,1,16
14156,2285,139,16,192,102,1214,242,233,115,1092,1,11
14157,2932,339,24,60,14,384,161,198,171,2278,4,5
14158,2888,209,5,30,4,1639,216,244,165,1597,2,3
14159,2243,255,19,30,12,1233,173,248,211,400,1,2
14160,2358,65,10,426,165,973,230,221,123,1410,1,21
14161,2272,212,21,212,92,1153,198,254,185,1158,1,11
14162,2258,132,27,127,75,1231,251,214,72,1064,1,11
14163,2891,246,8,0,0,1704,203,247,182,1559,2,13
14164,2204,178,17,0,0,1263,225,248,149,638,1,9
14165,2340,109,19,339,147,1003,249,215,86,1348,1,21
14166,2094,341,13,0,0,916,192,220,166,769,1,15
14167,2978,347,38,218,105,277,123,152,149,2003,4,5
14168,2990,344,23,488,169,509,169,199,165,1356,4,5
14169,2154,323,36,162,99,532,110,179,196,789,1,2
14170,2833,2,18,85,7,1449,193,204,147,1048,2,13
14171,2877,135,12,324,102,1914,239,234,123,1321,2,3
14172,2216,57,23,0,0,1395,229,184,77,967,1,9
14173,2362,100,17,361,168,900,246,215,93,1456,1,21
14174,2168,110,5,30,-19,1276,228,234,140,1022,1,16
14175,2873,1,11,90,46,1950,204,219,152,1189,2,13
14176,2343,332,30,300,199,1082,137,187,181,1320,1,2
14177,2346,118,24,319,152,895,252,211,73,1448,1,11
14178,2224,170,22,108,43,1082,230,243,133,1211,1,11
14179,2205,141,31,42,25,1146,247,214,70,1146,1,11
14180,2108,312,14,67,4,990,182,229,187,713,1,2
14181,2118,36,28,0,0,573,205,165,79,845,1,2
14182,2898,27,6,150,7,1865,217,226,145,1509,2,3
14183,2290,127,7,0,0,255,232,236,136,510,1,2
14184,2311,111,26,255,117,907,253,202,59,1416,1,11
14185,2151,307,27,150,62,914,138,213,211,824,1,2
14186,2149,316,35,90,54,601,107,186,207,870,1,2
14187,2902,7,8,170,11,1892,211,225,151,1480,2,3
14188,2291,84,6,0,0,127,229,229,133,361,1,2
14189,2331,351,17,228,84,553,188,209,157,649,1,2
14190,2225,8,3,0,0,850,216,232,154,391,1,2
14191,2271,273,29,379,133,631,132,233,234,1600,1,2
14192,2372,116,19,350,175,792,249,218,89,1556,1,21
14193,2221,117,27,85,34,1018,254,204,60,1273,1,11
14194,2234,151,12,0,0,1451,236,240,132,600,1,4
14195,2232,169,34,0,0,1465,223,230,110,892,1,4
14196,2208,301,10,30,-14,1452,193,236,183,984,1,2
14197,2189,330,17,85,13,1176,178,218,178,1134,1,2
14198,2342,348,6,0,0,1448,209,231,160,351,1,21
14199,2374,131,20,379,177,708,248,224,95,1639,1,21
14200,2358,136,22,323,161,745,248,224,92,1590,1,11
14201,2286,120,27,170,89,853,254,206,61,1448,1,11
14202,2274,337,25,247,58,664,156,196,174,983,1,2
14203,2911,151,2,242,24,1972,222,239,152,1395,2,3
14204,2303,124,10,0,0,108,238,233,125,212,1,2
14205,2200,131,19,30,7,955,247,226,100,1337,1,11
14206,2308,304,28,90,16,1233,132,213,215,1006,1,2
14207,2337,52,3,0,0,1437,221,233,149,430,1,21
14208,2127,87,10,0,0,1298,235,224,119,421,1,11
14209,2182,93,23,0,0,730,249,197,64,1001,1,16
14210,3145,324,39,330,149,514,97,168,195,2084,4,5
14211,3029,113,14,655,229,664,244,224,107,1084,4,5
14212,2848,92,20,95,43,120,247,204,77,819,4,5
14213,2367,302,27,150,25,1236,134,216,216,990,1,2
14214,2374,311,18,124,32,1489,169,225,195,421,1,2
14215,2780,135,5,30,1,2247,228,238,144,1332,2,13
14216,2346,99,22,331,149,658,250,203,69,1668,1,11
14217,2295,127,27,212,98,726,252,212,69,1575,1,11
14218,2255,123,33,124,58,785,254,196,42,1507,1,11
14219,2160,145,21,30,9,1482,244,232,107,242,1,11
14220,2323,342,18,212,107,671,179,209,167,1077,1,2
14221,2250,304,21,67,8,1618,157,224,205,760,1,21
14222,2294,330,38,150,85,1390,105,166,184,1006,1,2
14223,2244,122,32,120,47,764,254,195,42,1528,1,11
14224,2228,122,30,90,31,785,254,201,52,1506,1,11
14225,2359,71,11,67,10,1276,233,218,115,600,1,21
14226,2320,294,24,247,104,711,144,225,217,1100,1,2
14227,3280,148,9,95,15,3743,232,240,139,3596,4,13
14228,3224,92,19,0,0,3389,246,207,82,3766,4,13
14229,3121,320,23,706,262,713,155,212,193,1673,4,5
14230,2177,24,16,0,0,1616,209,203,127,150,1,11
14231,2263,312,33,270,15,1032,114,195,211,904,1,2
14232,2832,130,23,175,36,2187,250,220,84,1329,2,3
14233,2298,106,30,240,101,638,254,187,37,1657,1,11
14234,2218,99,23,90,21,743,250,202,68,1549,1,11
14235,2370,315,18,85,22,1307,170,223,192,569,1,2
14236,2190,351,19,0,0,1657,183,205,157,150,1,15
14237,2278,271,10,120,45,1655,193,243,189,842,1,21
14238,2270,27,27,162,60,902,198,172,97,1173,1,2
14239,2402,351,10,234,98,361,203,224,159,306,1,2
14240,2299,333,23,108,41,693,162,204,178,525,1,2
14241,2386,85,18,309,161,484,243,206,86,1832,1,21
14242,2228,94,23,120,21,680,249,199,66,1613,1,11
14243,3252,63,12,95,0,3443,230,216,117,3855,4,13
14244,2799,83,10,60,3,2308,234,223,120,1298,2,3
14245,2165,53,5,0,0,1358,223,229,142,579,1,15
14246,2340,29,7,150,92,1073,218,224,142,1041,1,2
14247,2336,331,23,67,15,108,158,204,181,170,1,2
14248,2239,36,17,0,0,1507,217,200,113,947,1,9
14249,2400,86,11,297,159,402,236,222,117,1917,1,21
14250,2277,112,24,162,56,552,253,206,66,1739,1,11
14251,2214,299,13,0,0,741,183,235,192,1579,1,16
14252,2253,82,28,0,0,551,245,180,46,706,1,4
14253,2319,114,23,90,32,458,252,209,71,735,1,16
14254,2284,34,5,0,0,531,219,228,145,832,1,16
14255,2252,34,31,0,0,1486,199,157,76,977,1,9
14256,2269,117,24,134,44,531,253,210,71,1761,1,11
14257,2177,0,12,30,-11,1464,202,217,152,566,1,15
14258,2256,16,30,67,3,579,180,165,107,636,1,2
14259,2974,332,14,297,56,1230,187,222,174,3014,4,13
14260,2218,74,10,0,0,443,233,220,119,1129,1,4
14261,2251,105,22,30,11,1505,251,207,72,351,1,11
14262,2269,5,32,134,41,577,161,160,121,514,1,2
14263,3230,50,27,624,23,895,220,172,70,1974,4,14
14264,2883,153,15,201,54,2136,237,239,129,932,2,3
14265,2325,194,26,90,66,1652,206,250,164,914,1,21
14266,2347,121,36,175,106,339,253,186,27,1871,1,11
14267,2294,119,32,108,53,404,254,195,42,1888,1,11
14268,2281,24,34,192,67,564,181,147,82,451,1,2
14269,2422,319,29,323,161,537,133,199,199,551,1,2
14270,2234,147,11,0,0,446,235,239,133,1022,1,7
14271,2337,120,35,162,96,319,253,188,30,1842,1,11
14272,2223,36,6,0,0,537,220,226,143,1790,1,16
14273,2343,124,33,182,102,277,253,196,42,1805,1,11
14274,2451,86,7,190,33,819,230,229,132,1126,1,21
14275,2226,345,21,95,32,1361,175,203,163,661,1,2
14276,2323,358,31,201,53,677,157,167,136,571,1,2
14277,2316,119,32,150,75,277,254,195,42,1784,1,11
14278,2253,111,25,30,12,376,253,204,63,1822,1,11
14279,2392,319,14,60,6,886,182,226,183,979,1,2
14280,2320,256,20,67,17,1224,169,248,215,1338,1,2
14281,3297,351,6,85,7,4089,210,230,159,3852,4,13
14282,2883,131,13,192,45,2187,241,232,118,812,2,3
14283,2470,188,7,497,217,902,221,246,159,589,1,21
14284,2451,324,8,402,83,1103,199,231,172,865,1,21
14285,2295,287,22,277,121,1269,152,232,218,841,1,2
14286,2386,30,30,242,116,792,195,160,84,755,1,2
14287,2248,118,15,95,17,1362,244,226,107,532,1,21
14288,2327,40,8,0,0,242,221,222,136,808,1,2
14289,2900,332,14,0,0,2784,188,222,173,1273,2,13
14290,2313,13,4,0,0,1148,215,231,152,1396,1,2
14291,3315,13,11,90,11,4434,209,217,144,3966,4,13
14292,2293,86,11,42,3,1092,236,222,117,793,1,21
14293,2290,43,12,0,0,1072,222,214,125,805,1,21
14294,2321,63,5,0,0,1082,225,229,139,1399,1,2
14295,2432,144,20,365,89,638,244,232,108,738,1,11
14296,3333,348,16,0,0,4336,187,211,161,4055,4,13
14297,2312,97,26,210,65,1100,251,194,55,751,1,21
14298,2254,355,11,0,0,1130,202,221,156,771,1,15
14299,2292,305,26,134,45,1114,138,215,213,819,1,2
14300,2310,331,20,190,77,1087,167,210,180,845,1,2
14301,3264,328,18,42,13,3891,173,215,181,4079,4,13
14302,2865,116,15,124,11,2391,245,224,105,552,2,3
14303,2404,90,10,390,14,1015,236,224,118,1022,1,21
14304,2473,278,19,212,30,330,166,240,212,1826,1,2
14305,2344,99,22,42,10,942,250,204,71,973,1,21
14306,2478,264,7,366,91,810,202,244,181,277,1,21
14307,2389,304,23,417,161,931,150,221,209,1032,1,2
14308,2358,116,20,150,67,1292,250,217,85,947,1,11
14309,2329,137,23,85,42,1376,248,224,92,859,1,11
14310,2286,304,23,0,0,1560,151,221,208,598,1,9
14311,2395,288,22,323,125,1080,154,232,216,201,1,2
14312,2374,330,22,330,141,930,163,208,182,1008,1,2
14313,2360,35,24,258,-13,942,208,178,94,904,1,2
14314,2422,300,11,210,78,1015,188,235,188,1499,1,2
14315,2423,140,12,598,117,805,238,236,127,1140,1,21
14316,2411,49,21,201,66,600,224,190,92,408,1,4
14317,2429,240,5,510,123,875,210,244,172,1234,1,21
14318,2429,230,7,510,123,864,209,247,175,1248,1,21
14319,2493,352,14,60,10,242,194,214,158,1641,1,21
14320,2498,335,18,60,15,247,178,213,174,1626,1,2
14321,2406,18,20,255,1,842,199,193,124,1006,1,2
14322,2293,87,20,255,58,319,245,202,78,768,1,11
14323,2325,281,12,30,5,1440,185,241,195,451,1,9
14324,2315,315,18,134,28,1500,170,223,192,660,1,2
14325,2397,356,15,212,4,1142,194,212,154,150,1,2
14326,2391,283,17,95,32,1293,171,239,207,301,1,2
14327,2379,88,21,30,5,785,246,200,72,1082,1,2
14328,2470,190,8,240,36,633,220,247,160,1357,1,21
14329,2356,350,23,30,10,1448,173,196,157,459,1,2
14330,2531,96,9,297,48,120,234,228,125,1880,1,21
14331,3309,357,14,306,82,1697,197,213,153,2821,4,14
14332,3376,1,11,295,77,4298,205,220,152,3852,4,14
14333,2886,20,6,30,1,2458,216,227,148,201,2,13
14334,2414,45,19,0,0,690,221,195,100,362,1,4
14335,2409,64,20,0,0,661,234,196,86,1200,1,2
14336,2982,96,15,242,43,350,243,217,99,2072,2,3
14337,2465,319,21,228,13,642,161,215,192,1310,1,2
14338,2456,14,17,518,112,841,202,202,134,1416,1,21
14339,2349,262,26,95,41,1471,147,242,228,702,1,2
14340,2469,345,16,180,31,1050,187,213,164,242,1,21
14341,2476,320,17,192,4,616,173,221,187,1357,1,2
14342,2485,100,11,552,141,845,238,225,116,1449,1,21
14343,3046,357,5,454,6,3300,212,231,156,934,2,3
14344,2426,5,19,150,34,467,192,199,141,1239,1,2
14345,2476,69,12,488,132,824,232,217,115,1410,1,21
14346,2510,355,15,258,72,1036,193,211,155,390,1,21
14347,3237,120,36,351,41,3127,253,185,26,2965,4,14
14348,2316,33,14,0,0,532,216,208,124,454,1,9
14349,2466,0,18,153,42,300,190,203,147,1140,1,2
14350,2451,16,17,212,39,384,203,202,132,1146,1,2
14351,2479,2,7,0,0,417,210,226,154,1234,1,21
14352,2326,57,16,0,0,300,229,203,102,1249,1,15
14353,2465,132,13,391,109,864,241,233,119,1282,1,21
14354,2518,277,20,242,91,1245,163,239,214,569,1,2
14355,2529,287,17,268,102,1216,169,236,207,560,1,21
14356,2368,121,20,124,32,537,250,219,89,1415,1,4
14357,2353,70,7,30,4,510,228,226,132,828,1,21
14358,2326,281,13,30,10,566,183,241,197,618,1,11
14359,2388,19,21,108,52,1020,199,189,120,750,1,2
14360,2338,11,7,0,0,446,213,225,150,1471,1,15
14361,2328,313,30,42,19,644,127,201,207,713,1,2
14362,3269,63,24,190,31,3692,233,183,70,2852,4,14
14363,2395,325,20,170,86,769,166,214,185,641,1,2
14364,2436,9,29,150,81,966,175,170,120,671,1,2
14365,3387,63,1,335,105,2148,220,236,153,2790,4,14
14366,2452,284,20,180,74,598,162,236,213,400,1,2
14367,3316,40,15,134,34,1956,220,206,117,2659,4,14
14368,2722,48,6,319,31,234,222,227,140,927,2,2
14369,2711,67,7,268,27,360,228,226,132,1057,2,2
14370,2648,158,5,0,0,30,226,241,149,845,2,9
14371,2867,169,18,210,84,992,231,244,138,3019,2,16
14372,2458,294,16,30,6,859,175,235,200,541,1,2
14373,2334,346,6,0,0,30,209,231,160,760,1,9
14374,2806,184,25,60,26,964,217,247,148,3115,2,16
14375,3045,23,11,268,50,1167,214,217,138,300,2,13
14376,3066,10,17,306,-28,1249,200,204,138,313,2,13
14377,2429,182,28,150,71,485,216,245,143,1113,1,16
14378,2899,38,8,400,67,663,220,223,138,1436,2,2
14379,2666,28,14,242,32,301,214,209,128,418,2,2
14380,2469,310,16,134,6,30,174,227,192,335,1,21
14381,3186,36,13,30,4,1587,219,211,126,2496,4,5
14382,2547,125,4,120,21,532,226,237,145,1077,1,21
14383,2858,197,25,537,162,808,204,252,169,1740,2,16
14384,3293,110,22,242,42,1031,251,211,77,1129,2,14
14385,2814,198,17,417,118,845,212,252,169,1866,2,16
14386,2884,47,10,342,58,845,224,217,127,1519,2,2
14387,3345,80,11,330,59,1080,235,220,116,1376,2,14
14388,2802,181,20,319,103,805,222,248,150,1982,2,16
14389,2885,28,15,390,59,900,213,207,127,1567,2,2
14390,2876,242,16,335,44,1034,188,251,199,1839,2,16
14391,2699,156,10,443,91,560,232,242,141,67,2,16
14392,2587,12,8,256,61,408,212,224,149,942,1,21
14393,2996,81,33,0,0,503,243,164,25,1387,4,5
14394,2415,12,22,201,64,607,192,189,127,1167,1,2
14395,3256,296,14,201,44,3841,180,235,195,1481,4,5
14396,2807,284,18,277,116,1020,169,238,208,1878,2,16
14397,2802,223,21,228,111,1073,187,254,197,1819,2,16
14398,2642,147,19,258,41,469,242,234,113,277,2,16
14399,2462,353,20,283,106,700,182,202,155,1235,1,2
14400,2811,203,25,256,128,1154,199,253,176,1766,2,16
14401,3542,315,31,255,130,3218,124,198,206,1448,4,14
14402,3261,39,12,404,27,1471,220,213,126,2345,4,5
14403,2777,207,29,175,89,1127,187,251,182,1761,2,16
14404,2765,206,27,162,83,1221,193,252,181,1683,2,16
14405,2688,128,3,0,0,1153,224,237,149,1699,2,9
14406,3119,347,5,765,65,2080,210,231,160,2493,2,3
14407,3295,287,21,60,18,3948,156,233,215,1116,4,13
14408,2724,90,2,0,0,1100,223,235,148,649,2,2
14409,3263,117,8,30,-3,3951,235,232,129,2058,4,13
14410,2853,35,12,0,0,1332,219,214,129,2554,2,2
14411,2702,178,11,85,10,1040,225,247,152,457,2,21
14412,2594,357,15,516,208,769,196,212,153,1087,1,2
14413,2536,33,5,42,1,127,219,229,147,1471,2,21
14414,2604,10,16,255,48,446,200,205,139,949,2,2
14415,3077,24,9,85,11,2255,215,220,141,2265,2,3
14416,3104,321,9,319,6,2382,196,231,175,2230,2,3
14417,3353,39,15,42,-1,3598,219,206,118,2468,4,17
14418,2600,54,6,495,-39,700,224,227,138,732,2,9
14419,2622,17,14,571,111,658,208,210,137,979,1,2
14420,3394,36,19,153,17,3529,215,195,109,2599,4,17
14421,2742,150,25,42,17,1387,243,230,102,1448,2,16
14422,2721,147,18,30,4,1423,241,235,116,1399,2,7
14423,2609,14,21,201,61,417,196,192,127,1276,2,2
14424,2721,346,20,67,15,1549,178,205,163,1276,2,2
14425,2619,69,10,365,-20,830,231,221,122,725,2,9
14426,3363,38,11,0,0,3511,220,215,128,2438,4,17
14427,2623,21,23,240,75,382,198,185,115,1384,2,2
14428,2766,132,13,30,3,1380,241,233,120,1702,2,2
14429,2736,26,12,90,5,1549,214,213,133,1290,2,2
14430,2764,343,16,190,53,1667,186,214,166,1155,2,2
14431,2637,32,9,360,-2,912,218,220,137,836,2,2
14432,2650,357,4,430,97,671,213,232,157,1124,2,21
14433,2511,82,7,30,-4,319,230,228,132,1539,2,2
14434,2757,315,15,175,41,1650,177,226,188,1168,2,2
14435,2736,102,14,418,157,1565,243,221,104,1045,2,2
14436,3393,29,14,42,3,3368,214,208,127,2394,4,8
14437,2746,33,12,150,13,1605,218,214,131,1242,2,2
14438,2463,117,2,0,0,42,223,237,150,1259,2,2
14439,2659,132,17,297,-4,1507,245,228,105,953,2,16
14440,2997,341,13,690,-123,1606,192,220,166,1879,2,3
14441,2791,57,10,0,0,1595,227,219,125,1724,2,9
14442,3115,353,11,67,5,1940,201,221,158,2669,2,3
14443,2582,63,15,247,54,571,232,209,106,1486,2,21
14444,3191,93,9,0,0,1265,234,227,125,1557,4,5
14445,2673,166,26,201,89,1869,231,238,121,1403,2,16
14446,2602,88,13,127,41,1542,239,218,107,1092,2,16
14447,3296,87,12,150,11,2737,238,220,111,1666,2,13
14448,3187,351,12,742,91,1442,199,220,159,2439,2,3
14449,2811,327,20,418,64,1869,167,213,184,1018,2,2
14450,2589,216,20,216,59,895,196,254,188,1429,2,16
14451,2506,48,13,277,69,335,224,211,118,1060,2,21
14452,2589,192,26,150,61,1040,208,249,160,1348,2,16
14453,2600,117,7,408,72,721,232,234,135,1425,2,21
14454,2525,45,12,342,39,446,223,213,122,1107,2,21
14455,3393,290,7,297,24,1779,200,239,178,767,2,13
14456,3150,338,17,342,78,3120,182,214,171,2503,2,13
14457,2832,354,9,510,65,1943,205,224,157,1057,2,2
14458,2531,247,6,30,3,1179,207,245,176,1409,2,9
14459,3277,77,13,175,-7,3037,236,216,110,1974,2,13
14460,3267,83,18,192,-12,3046,242,206,87,1984,2,13
14461,2550,167,9,0,0,1399,227,244,149,1337,2,9
14462,3390,51,10,190,41,2876,225,219,127,1513,2,13
14463,3417,56,11,342,68,2848,227,218,123,1380,2,13
14464,3198,356,12,484,102,3215,200,218,155,2654,2,13
14465,2869,321,15,655,103,2155,181,224,183,834,2,2
14466,2882,334,12,598,116,2173,192,224,171,782,2,2
14467,2723,48,14,90,10,2460,224,208,115,437,2,13
14468,2573,9,24,150,39,1341,185,184,129,1560,2,2
14469,3404,43,11,258,55,2947,222,216,127,1434,2,13
14470,2471,141,25,85,25,684,247,224,90,768,2,16
14471,2734,0,18,180,21,2538,191,204,148,391,2,13
14472,2532,198,17,127,41,1084,212,252,169,1234,2,16
14473,3374,317,9,384,46,1465,197,233,175,854,2,14
14474,2810,65,26,313,161,1187,234,178,61,755,2,3
14475,2614,70,20,234,95,1399,237,196,80,1785,2,21
14476,3154,34,12,150,4,3084,218,214,130,3210,2,13
14477,3292,102,14,433,126,1579,242,221,105,1565,4,14
14478,2707,32,9,400,29,2376,218,221,139,1680,2,3
14479,2656,85,8,30,-2,1976,232,227,128,1831,2,2
14480,2620,203,11,404,75,1657,215,250,169,1926,2,21
14481,3172,76,10,182,3,1243,232,222,121,1209,4,5
14482,3396,284,15,573,57,1531,178,239,201,900,2,14
14483,2713,22,13,408,35,2398,212,213,136,1680,2,3
14484,2671,45,13,85,18,2043,223,210,119,1892,2,2
14485,2488,309,28,67,22,782,133,209,211,626,2,2
14486,2539,315,24,150,81,684,149,212,200,513,2,2
14487,2557,117,21,124,41,1521,250,216,83,1418,2,16
14488,2807,107,29,180,135,1366,254,191,43,912,2,3
14489,3073,141,13,150,18,1842,239,236,125,1871,2,3
14490,3361,338,9,607,90,1316,201,228,166,1299,2,13
14491,2537,99,14,127,37,1150,242,221,106,1052,2,16
14492,2910,323,10,420,238,1180,195,230,174,765,2,3
14493,2901,94,21,360,229,1234,248,203,74,811,2,3
14494,3377,329,10,531,38,1421,197,229,171,1218,2,13
14495,2833,83,29,242,161,1366,245,178,42,942,2,3
14496,3362,113,26,424,129,2012,253,203,61,1514,4,14
14497,3442,171,17,949,93,3432,230,245,141,1057,2,1
14498,3253,109,13,558,55,3107,242,225,110,3068,2,3
14499,3418,32,7,256,79,1725,219,224,142,1191,2,13
14500,3377,200,7,30,-2,2832,218,246,164,540,2,13
14501,3397,33,16,607,158,3062,215,202,118,2220,2,14
14502,2601,103,13,90,1,2045,241,224,110,2147,2,2
14503,3313,121,19,638,90,2985,248,221,93,2731,2,13
14504,2570,24,5,42,1,1826,217,230,149,1948,2,21
14505,3048,103,11,180,0,914,239,225,115,865,4,5
14506,3438,0,15,750,99,1530,197,211,150,1523,2,13
14507,3444,7,8,361,105,1747,211,225,151,1191,2,14
14508,3046,96,15,1087,248,3166,243,217,100,1003,2,2
14509,3364,155,5,0,0,2830,226,240,149,648,2,13
14510,3284,143,24,0,0,2121,246,227,95,819,2,13
14511,3397,176,10,984,158,2948,225,246,152,1719,2,13
14512,3359,140,8,42,-5,2862,232,238,138,664,2,13
14513,3459,320,4,735,120,1678,210,236,164,1422,2,14
14514,2562,82,5,474,17,1201,227,231,138,1415,2,21
14515,2549,135,4,618,15,911,226,238,146,1140,2,21
14516,3299,201,21,120,39,2422,207,253,173,633,2,14
14517,2960,194,10,120,15,2375,218,249,164,990,2,3
14518,3241,125,10,0,0,2249,237,233,126,685,2,13
14519,3147,188,13,270,7,2195,220,249,160,721,4,13
14520,3305,212,10,60,15,2616,211,250,173,514,2,13
14521,3373,180,5,1024,171,2846,222,243,156,1484,2,13
14522,2896,17,14,459,101,3095,208,210,137,1209,2,3
14523,2763,153,4,216,33,2620,225,240,150,2053,2,2
14524,3303,207,11,30,-2,2659,213,250,171,481,2,13
14525,3350,179,10,845,148,2992,224,246,154,1064,2,13
14526,2617,31,13,384,32,1624,216,212,129,1889,2,2
14527,2723,163,13,60,-3,2377,232,243,140,2324,2,2
14528,2660,346,14,30,5,2081,191,217,163,2506,2,2
14529,2640,32,7,390,32,1711,219,224,142,1994,2,2
14530,3300,201,23,256,-34,2971,204,253,173,492,2,13
14531,2674,348,15,85,20,2018,192,215,161,2457,2,2
14532,3177,62,4,0,0,2187,223,232,145,811,4,13
14533,3303,133,16,918,187,2492,244,230,110,2321,2,13
14534,3352,88,46,277,121,2413,237,124,0,564,2,14
14535,3028,178,14,420,-38,1489,225,247,151,1142,4,5
14536,2810,93,34,150,85,2080,249,167,17,430,2,3
14537,2622,202,16,331,83,1477,211,253,172,1961,2,16
14538,2962,246,11,819,120,2770,197,249,190,1560,2,10
14539,2614,154,19,301,55,1592,239,238,122,2335,2,16
14540,3088,72,8,30,1,1654,230,224,127,319,4,13
14541,2791,141,16,566,157,2751,241,234,118,1952,2,2
14542,3139,39,16,95,2,1630,219,202,113,150,4,13
14543,2964,138,19,882,168,2542,245,230,104,1463,2,3
14544,3428,157,12,390,228,2553,233,241,137,631,2,13
14545,2899,187,13,553,54,2565,221,249,159,1874,2,10
14546,2513,126,11,42,4,1015,238,233,124,1718,2,16
14547,3241,171,12,361,39,2689,228,245,147,1165,2,13
14548,3346,21,14,430,98,674,210,210,134,1902,2,13
14549,3398,200,11,693,192,2103,216,250,167,1114,2,3
14550,2874,146,21,942,96,2407,244,232,106,1500,2,3
14551,2690,215,21,285,83,2110,194,254,189,2532,2,16
14552,3242,47,38,60,42,2846,203,130,0,295,2,14
14553,3233,163,9,366,31,2681,229,243,146,1183,2,13
14554,2880,167,12,446,38,2466,230,244,144,1982,2,10
14555,2861,168,12,940,83,2373,230,245,145,1530,2,9
14556,2960,97,6,684,163,2377,229,232,137,1661,2,8
14557,2903,135,18,752,125,2348,245,229,105,1613,2,3
14558,2840,178,12,836,62,2287,225,247,152,1620,2,3
14559,3198,10,12,330,61,1423,207,216,145,127,4,13
14560,3162,178,8,85,12,1173,224,245,155,418,2,13
14561,2856,272,11,874,179,2250,190,243,193,1660,2,9
14562,3355,315,2,390,33,815,213,237,162,2040,2,3
14563,2832,189,8,779,55,2227,221,246,160,1680,2,9
14564,3046,48,17,201,30,1871,224,202,106,3611,2,10
14565,3358,298,4,424,19,870,210,238,167,2190,2,3
14566,3193,240,35,180,60,2721,134,243,229,1295,2,13
